cluster_id,raw_target_sum,edge_target_sum,pred_sum,pred_max,pred_to_edge_ratio
11,17.0,17.0,5.292970657348633,0.016107900068163872,0.3113512098789215
15,0.0,0.0,3.450561761856079,0.016512636095285416,
12,1.0,1.0,3.309885025024414,0.015103504061698914,3.309885025024414
9,10.0,10.0,3.2125244140625,0.015606415458023548,0.3212524354457855
28,0.0,0.0,2.365487813949585,0.01685473322868347,
18,6.0,6.0,2.094583034515381,0.014589297585189342,0.3490971624851227
2,1.0,1.0,1.9297645092010498,0.015091175213456154,1.9297645092010498
103,0.0,0.0,1.7374048233032227,0.015649721026420593,
36,3.0,3.0,1.70383620262146,0.013156156055629253,0.5679454207420349
39,0.0,0.0,1.3790066242218018,0.01296942587941885,
613,0.0,0.0,1.3683960437774658,0.013897789642214775,
16,5.0,5.0,1.131762146949768,0.013148626312613487,0.22635242342948914
3,1.0,1.0,1.0363191366195679,0.01299307867884636,1.0363191366195679
138,0.0,0.0,0.9901428818702698,0.016539018601179123,
5,1.0,0.9999998807907104,0.9719728231430054,0.012937065213918686,0.9719729423522949
29,0.0,0.0,0.9711489677429199,0.013874276541173458,
4,1.0,1.0,0.9693138003349304,0.01321945060044527,0.9693138003349304
614,0.0,0.0,0.962035596370697,0.01392271276563406,
23,1.0,1.0,0.8707830905914307,0.014761512167751789,0.8707830905914307
13,1.0,0.9999999403953552,0.8695802688598633,0.013204509392380714,0.8695803284645081
86,0.0,0.0,0.8692816495895386,0.014690091833472252,
612,1.0,1.0,0.8338639736175537,0.013922830112278461,0.8338639736175537
37,3.0,2.999999761581421,0.8234208226203918,0.012627880088984966,0.274473637342453
98,0.0,0.0,0.8034899234771729,0.014391436241567135,
43,0.0,0.0,0.7369350790977478,0.013296857476234436,
44,3.0,3.0,0.7364047765731812,0.013615713454782963,0.24546825885772705
115,0.0,0.0,0.7241753339767456,0.014616083353757858,
64,0.0,0.0,0.7164350152015686,0.012726872228085995,
49,0.0,0.0,0.6270450353622437,0.01242162473499775,
55,0.0,0.0,0.5876495242118835,0.012377943843603134,
132,0.0,0.0,0.5746300220489502,0.013873218558728695,
135,0.0,0.0,0.5644224286079407,0.012401256710290909,
146,0.0,0.0,0.5619863867759705,0.0144263356924057,
33,0.0,0.0,0.5533530116081238,0.01350845955312252,
160,0.0,0.0,0.5488775968551636,0.013723544776439667,
47,0.0,0.0,0.53074049949646,0.012822088785469532,
137,0.0,0.0,0.5150304436683655,0.014190010726451874,
50,0.0,0.0,0.5136088132858276,0.012067525647580624,
162,0.0,0.0,0.4990657866001129,0.011951977387070656,
8,0.0,0.0,0.49828025698661804,0.012333200313150883,
35,0.0,0.0,0.49661552906036377,0.012308591045439243,
82,0.0,0.0,0.4955075681209564,0.011827579699456692,
222,0.0,0.0,0.4919389486312866,0.014684101566672325,
42,0.0,0.0,0.47808215022087097,0.01306367851793766,
97,1.0,1.0,0.4651082456111908,0.012251362204551697,0.4651082456111908
178,0.0,0.0,0.46190345287323,0.014060014858841896,
105,0.0,0.0,0.46117737889289856,0.013950574211776257,
90,0.0,0.0,0.4569418728351593,0.013058854267001152,
46,0.0,0.0,0.45071274042129517,0.012055747210979462,
117,1.0,1.0,0.4492878317832947,0.013688621111214161,0.4492878317832947
164,0.0,0.0,0.44857925176620483,0.013102740980684757,
